47903	59225	c-p	2
38216	59225	c-p	2
15140	59225	c-p	2
47442	59225	c-p	2
63874	44283	c-p	2
47903	44283	c-p	2
15140	44283	c-p	2
47442	44283	c-p	2
183	59001	c-p	2
18707	59001	c-p	2
49055	59001	c-p	2
48537	59001	c-p	2
15140	59001	c-p	2
47442	59001	c-p	2
54224	59001	c-p	2
46098	59001	c-p	2
31995	3628	c-p	2
62928	3628	c-p	2
40761	50657	c-p	2
48913	33056	c-p	2
4377	16706	c-p	2
31048	16706	c-p	2
57113	16706	c-p	2
47442	16706	c-p	2
24550	16706	c-p	2
41263	22706	c-p	2
26920	22706	c-p	2
47442	44565	c-p	2
29332	44565	c-p	2
62437	44565	c-p	2
62437	44565	c-p	2
47442	43289	c-p	2
46349	43289	c-p	2
40406	26196	c-p	2
31429	52915	c-p	2
14271	16860	c-p	2
31429	16860	c-p	2
63324	22028	c-p	2
32387	22028	c-p	2
48231	22028	c-p	2
28974	22028	c-p	2
14834	22028	c-p	2
47442	22028	c-p	2
14663	22028	c-p	2
23434	22028	c-p	2
63146	22028	c-p	2
51151	22028	c-p	2
31429	22028	c-p	2
13978	22028	c-p	2
17187	22028	c-p	2
53190	22028	c-p	2
41147	22028	c-p	2
32099	22028	c-p	2
64188	22028	c-p	2
28546	22028	c-p	2
42069	22028	c-p	2
30126	22028	c-p	2
16218	22028	c-p	2
30017	22028	c-p	2
26533	35240	c-p	2
31429	35240	c-p	2
22099	9018	c-p	2
37795	9018	c-p	2
45336	9018	c-p	2
42696	45034	c-p	2
30770	45034	c-p	2
44912	45034	c-p	2
50188	45034	c-p	2
53190	45034	c-p	2
18417	45034	c-p	2
31257	45034	c-p	2
13012	39069	c-p	2
44912	39069	c-p	2
31257	39069	c-p	2
18004	3901	c-p	2
47442	62058	c-p	2
64118	35050	c-p	2
60066	35050	c-p	2
38216	64524	c-p	2
38820	64524	c-p	2
37795	64524	c-p	2
63458	64279	c-p	2
63009	20519	c-p	2
6020	14938	c-p	2
63009	14938	c-p	2
15771	14938	c-p	2
53875	21280	c-p	2
33751	35081	c-p	2
59319	12062	c-p	2
31427	12062	c-p	2
6917	12062	c-p	2
25	12062	c-p	2
21042	12062	c-p	2
65080	12062	c-p	2
49273	8193	c-p	2
65080	8193	c-p	2
6917	8193	c-p	2
55586	8193	c-p	2
37694	8193	c-p	2
45666	22126	c-p	2
47442	22126	c-p	2
62928	22126	c-p	2
28527	22126	c-p	2
47442	62630	c-p	2
30573	62630	c-p	2
18417	62630	c-p	2
47878	57402	c-p	2
39906	57402	c-p	2
51748	57402	c-p	2
47923	57402	c-p	2
32023	57402	c-p	2
62928	57402	c-p	2
41147	9197	c-p	2
30573	9197	c-p	2
7487	702	c-p	2
36352	702	c-p	2
54211	702	c-p	2
62806	702	c-p	2
44336	702	c-p	2
10053	3509	c-p	2
62841	3509	c-p	2
8338	3509	c-p	2
30455	3509	c-p	2
30455	3509	c-p	2
7619	27199	c-p	2
47442	27199	c-p	2
40406	57146	c-p	2
21042	57146	c-p	2
54211	57146	c-p	2
50188	57146	c-p	2
9890	57146	c-p	2
35741	57146	c-p	2
20103	52404	c-p	2
31995	52404	c-p	2
413	52404	c-p	2
37463	52404	c-p	2
28527	12894	c-p	2
8338	12894	c-p	2
42595	61972	c-p	2
64030	61972	c-p	2
55043	61972	c-p	2
55572	61972	c-p	2
28601	61972	c-p	2
40494	24372	c-p	2
14790	24372	c-p	2
47231	24372	c-p	2
36729	24372	c-p	2
48627	24372	c-p	2
36556	24372	c-p	2
33592	20408	c-p	2
47442	20408	c-p	2
63009	25591	c-p	2
26014	35647	c-p	2
26760	35647	c-p	2
34472	35647	c-p	2
48411	35647	c-p	2
38216	35647	c-p	2
32164	35647	c-p	2
32023	35647	c-p	2
47442	35647	c-p	2
27010	31813	c-p	2
10483	31813	c-p	2
53190	31813	c-p	2
41147	31813	c-p	2
18117	9692	c-p	2
24522	9692	c-p	2
7671	9692	c-p	2
62731	9692	c-p	2
65317	9692	c-p	2
60170	9692	c-p	2
35653	26462	c-p	2
62098	28849	c-p	2
24522	28849	c-p	2
40761	28849	c-p	2
60170	28849	c-p	2
62098	26383	c-p	2
4956	26383	c-p	2
63324	15810	c-p	2
31429	15810	c-p	2
53190	15810	c-p	2
42069	15810	c-p	2
30126	15810	c-p	2
6020	54053	c-p	2
8988	54053	c-p	2
30542	54053	c-p	2
24522	54053	c-p	2
7740	54053	c-p	2
17210	54053	c-p	2
47442	54053	c-p	2
62805	54053	c-p	2
60170	54053	c-p	2
1428	32344	c-p	2
13012	32344	c-p	2
49953	32344	c-p	2
65527	9731	c-p	2
8988	9731	c-p	2
48231	9731	c-p	2
14663	9731	c-p	2
14663	9731	c-p	2
65000	9731	c-p	2
19639	9731	c-p	2
7368	9731	c-p	2
61668	9731	c-p	2
55972	9731	c-p	2
53190	9731	c-p	2
42069	9731	c-p	2
26920	17958	c-p	2
46159	25516	c-p	2
35236	25516	c-p	2
12669	25516	c-p	2
40494	64474	c-p	2
7849	64474	c-p	2
38216	64474	c-p	2
62098	9801	c-p	2
6020	9801	c-p	2
22099	9801	c-p	2
24522	9801	c-p	2
32953	9801	c-p	2
7671	9801	c-p	2
62731	9801	c-p	2
53875	9801	c-p	2
60170	9801	c-p	2
1428	47399	c-p	2
15725	47399	c-p	2
10520	47399	c-p	2
7849	22969	c-p	2
1214	22969	c-p	2
40494	13132	c-p	2
3945	13132	c-p	2
42772	13132	c-p	2
64584	13132	c-p	2
9085	13132	c-p	2
15503	13132	c-p	2
61089	13132	c-p	2
41494	7026	c-p	2
40406	40450	c-p	2
48913	40450	c-p	2
46086	30448	c-p	2
64365	54678	c-p	2
42772	54678	c-p	2
30192	54678	c-p	2
46159	32423	c-p	2
40494	32423	c-p	2
12669	32423	c-p	2
26920	32423	c-p	2
54293	56031	c-p	2
19339	56031	c-p	2
34581	56031	c-p	2
51797	56031	c-p	2
39906	51133	c-p	2
47653	51133	c-p	2
12662	51133	c-p	2
47442	51133	c-p	2
921	51133	c-p	2
23251	51133	c-p	2
57774	51133	c-p	2
7434	51133	c-p	2
997	51133	c-p	2
47442	45406	c-p	2
31429	45406	c-p	2
58329	57872	c-p	2
19110	57872	c-p	2
35850	57872	c-p	2
6580	57872	c-p	2
31429	57872	c-p	2
59593	57872	c-p	2
46159	14758	c-p	2
40494	14758	c-p	2
44984	14758	c-p	2
37300	14758	c-p	2
61498	62955	c-p	2
28654	62955	c-p	2
28546	10217	c-p	2
17605	10217	c-p	2
28546	10217	c-p	2
46086	3208	c-p	2
48537	3208	c-p	2
61739	3208	c-p	2
20449	3208	c-p	2
37219	3208	c-p	2
22516	3208	c-p	2
29612	3208	c-p	2
38355	3208	c-p	2
38355	3208	c-p	2
14691	3208	c-p	2
62098	20991	c-p	2
7849	20991	c-p	2
62731	20991	c-p	2
14663	54593	c-p	2
53190	54593	c-p	2
41147	54593	c-p	2
7849	3156	c-p	2
53875	3156	c-p	2
63009	29694	c-p	2
15771	29694	c-p	2
12301	29694	c-p	2
7849	42019	c-p	2
13719	42019	c-p	2
18004	42019	c-p	2
4056	42019	c-p	2
47442	29504	c-p	2
62928	29504	c-p	2
21003	29504	c-p	2
8338	29504	c-p	2
47903	63040	c-p	2
15140	63040	c-p	2
15140	54949	c-p	2
36729	54949	c-p	2
26533	54949	c-p	2
63874	37724	c-p	2
47903	37724	c-p	2
18707	37724	c-p	2
15140	37724	c-p	2
47442	1710	c-p	2
29332	1710	c-p	2
26359	1710	c-p	2
62928	1710	c-p	2
7189	1710	c-p	2
63009	17039	c-p	2
15140	17039	c-p	2
47442	17039	c-p	2
7619	38926	c-p	2
47442	38926	c-p	2
28527	38926	c-p	2
63874	20872	c-p	2
47903	20872	c-p	2
18707	20872	c-p	2
15140	20872	c-p	2
47442	20872	c-p	2
5200	20872	c-p	2
63874	57121	c-p	2
47903	57121	c-p	2
18707	57121	c-p	2
63009	57121	c-p	2
25349	57121	c-p	2
15140	57121	c-p	2
5759	57121	c-p	2
47442	57121	c-p	2
5200	57121	c-p	2
40520	57121	c-p	2
37795	57121	c-p	2
4367	57121	c-p	2
7740	11124	c-p	2
7487	25214	c-p	2
18707	25214	c-p	2
63009	25214	c-p	2
7740	25214	c-p	2
47442	25214	c-p	2
7740	469	c-p	2
47442	469	c-p	2
37795	469	c-p	2
19351	37472	c-p	2
18707	37472	c-p	2
47692	37472	c-p	2
14372	37472	c-p	2
7740	37472	c-p	2
21042	37472	c-p	2
28527	49937	c-p	2
31429	49937	c-p	2
53190	49937	c-p	2
9109	14779	c-p	2
48463	14779	c-p	2
31995	14779	c-p	2
37463	14779	c-p	2
47442	14779	c-p	2
24004	14779	c-p	2
62928	14779	c-p	2
6258	14779	c-p	2
63009	21967	c-p	2
7740	21967	c-p	2
7740	42375	c-p	2
57534	57644	c-p	2
31429	57644	c-p	2
63009	48186	c-p	2
7740	48186	c-p	2
47231	48186	c-p	2
63009	56582	c-p	2
7740	56582	c-p	2
47442	56582	c-p	2
63874	2269	c-p	2
47903	2269	c-p	2
7740	2269	c-p	2
37795	2269	c-p	2
63874	55583	c-p	2
47903	55583	c-p	2
7740	55583	c-p	2
7740	14071	c-p	2
47442	14071	c-p	2
26920	14071	c-p	2
63874	15587	c-p	2
63009	15587	c-p	2
7740	15587	c-p	2
7740	31450	c-p	2
47442	31450	c-p	2
26920	31450	c-p	2
39574	48894	c-p	2
37785	48894	c-p	2
8459	48894	c-p	2
7189	48894	c-p	2
28527	48894	c-p	2
39574	64378	c-p	2
37785	64378	c-p	2
8459	64378	c-p	2
7189	64378	c-p	2
28527	64378	c-p	2
7740	4320	c-p	2
47442	4320	c-p	2
49826	4320	c-p	2
57681	4320	c-p	2
26920	4320	c-p	2
29337	26278	c-p	2
12669	26278	c-p	2
63009	29962	c-p	2
15140	29962	c-p	2
63874	9766	c-p	2
47903	9766	c-p	2
7740	9766	c-p	2
47442	9766	c-p	2
39149	33915	c-p	2
7740	33915	c-p	2
47442	33915	c-p	2
23960	22730	c-p	2
47442	22730	c-p	2
29332	22730	c-p	2
62928	22730	c-p	2
7189	22730	c-p	2
28527	22730	c-p	2
62928	982	c-p	2
7189	982	c-p	2
28527	982	c-p	2
7740	19804	c-p	2
61780	4290	c-p	2
19351	56536	c-p	2
14372	56536	c-p	2
7740	56536	c-p	2
21042	56536	c-p	2
37795	56536	c-p	2
183	8568	c-p	2
7740	8568	c-p	2
47903	27297	c-p	2
63009	27297	c-p	2
15140	27297	c-p	2
47442	18343	c-p	2
62928	18343	c-p	2
63874	34452	c-p	2
47903	34452	c-p	2
47692	34452	c-p	2
7740	34452	c-p	2
47442	34452	c-p	2
18707	61405	c-p	2
63009	61405	c-p	2
7740	61405	c-p	2
47442	61405	c-p	2
61664	61405	c-p	2
10483	52898	c-p	2
28527	52898	c-p	2
183	1933	c-p	2
63009	1933	c-p	2
7740	1933	c-p	2
47442	1933	c-p	2
54004	51822	c-p	2
47442	51822	c-p	2
2025	51822	c-p	2
10483	51822	c-p	2
28527	51822	c-p	2
21359	51822	c-p	2
51168	51822	c-p	2
41786	15829	c-p	2
44984	15829	c-p	2
15140	15829	c-p	2
55586	15829	c-p	2
63989	15829	c-p	2
27602	15829	c-p	2
24981	15829	c-p	2
15140	45742	c-p	2
47442	45742	c-p	2
63874	15715	c-p	2
7740	15715	c-p	2
63874	49551	c-p	2
183	49551	c-p	2
63009	49551	c-p	2
7740	49551	c-p	2
63009	18690	c-p	2
38216	18690	c-p	2
32164	18690	c-p	2
47442	18690	c-p	2
49826	18690	c-p	2
50721	18690	c-p	2
31429	18690	c-p	2
37795	18690	c-p	2
30573	18690	c-p	2
25355	18690	c-p	2
63009	36849	c-p	2
7740	36849	c-p	2
47442	36849	c-p	2
47442	46110	c-p	2
28527	46110	c-p	2
8338	46110	c-p	2
183	33805	c-p	2
63009	33805	c-p	2
7740	33805	c-p	2
47442	33805	c-p	2
63009	10354	c-p	2
7740	10354	c-p	2
47442	10354	c-p	2
183	10354	c-p	2
63009	36687	c-p	2
7740	36687	c-p	2
183	36687	c-p	2
8988	23005	c-p	2
7740	23005	c-p	2
47442	23005	c-p	2
183	23005	c-p	2
49826	23005	c-p	2
37795	23005	c-p	2
63009	51842	c-p	2
7740	51842	c-p	2
39289	45878	c-p	2
29072	45878	c-p	2
12200	16779	c-p	2
57534	16779	c-p	2
39884	16779	c-p	2
52128	16779	c-p	2
7740	25934	c-p	2
63874	25934	c-p	2
18707	40038	c-p	2
63009	40038	c-p	2
7740	40038	c-p	2
47442	40038	c-p	2
63874	40038	c-p	2
7740	49932	c-p	2
47442	49932	c-p	2
183	49932	c-p	2
26920	49932	c-p	2
7740	17555	c-p	2
47442	17555	c-p	2
25908	17555	c-p	2
47903	17555	c-p	2
7740	49833	c-p	2
47442	49833	c-p	2
183	49833	c-p	2
26920	49833	c-p	2
27268	3691	c-p	2
12763	3691	c-p	2
62928	3691	c-p	2
7189	3691	c-p	2
27268	43567	c-p	2
12763	43567	c-p	2
62928	43567	c-p	2
7189	43567	c-p	2
54308	28953	c-p	2
27519	28953	c-p	2
32117	28953	c-p	2
7740	28953	c-p	2
63874	28953	c-p	2
21300	51845	c-p	2
63009	51845	c-p	2
7740	51845	c-p	2
63874	51845	c-p	2
7740	44307	c-p	2
21300	63607	c-p	2
63009	63607	c-p	2
7740	63607	c-p	2
47442	63607	c-p	2
63874	63607	c-p	2
183	63607	c-p	2
39289	41062	c-p	2
51748	41062	c-p	2
31429	41062	c-p	2
47442	17168	c-p	2
29332	17168	c-p	2
7189	17168	c-p	2
63009	29056	c-p	2
7740	29056	c-p	2
47442	29056	c-p	2
6631	29056	c-p	2
9023	29056	c-p	2
7189	35306	c-p	2
47692	23016	c-p	2
7740	23016	c-p	2
47442	23016	c-p	2
183	23016	c-p	2
18707	51063	c-p	2
63009	51063	c-p	2
7740	51063	c-p	2
47442	51063	c-p	2
183	51063	c-p	2
37093	8613	c-p	2
20629	8613	c-p	2
31995	8613	c-p	2
15140	8613	c-p	2
17210	8613	c-p	2
63874	8613	c-p	2
47903	8613	c-p	2
53290	8613	c-p	2
63146	8613	c-p	2
62744	8613	c-p	2
37685	8613	c-p	2
21300	57436	c-p	2
7740	57436	c-p	2
47442	57436	c-p	2
39149	42184	c-p	2
7740	42184	c-p	2
47442	42184	c-p	2
63874	42184	c-p	2
183	42184	c-p	2
22099	59195	c-p	2
34316	59195	c-p	2
7740	59195	c-p	2
47442	59195	c-p	2
183	59195	c-p	2
30438	59195	c-p	2
46217	59195	c-p	2
18004	59195	c-p	2
47134	59195	c-p	2
48231	21612	c-p	2
14834	21612	c-p	2
14663	21612	c-p	2
44425	21612	c-p	2
56667	21612	c-p	2
42459	21612	c-p	2
53190	21612	c-p	2
41147	21612	c-p	2
16218	21612	c-p	2
22099	49144	c-p	2
24522	49144	c-p	2
25349	49144	c-p	2
7740	49144	c-p	2
47442	49144	c-p	2
183	49144	c-p	2
47442	903	c-p	2
28527	903	c-p	2
47442	20620	c-p	2
28527	20620	c-p	2
63009	34204	c-p	2
7740	34204	c-p	2
63874	34204	c-p	2
183	34204	c-p	2
28527	31849	c-p	2
62928	16788	c-p	2
47692	52151	c-p	2
7740	52151	c-p	2
47442	52151	c-p	2
183	52151	c-p	2
59490	29420	c-p	2
47442	29420	c-p	2
37943	20996	c-p	2
53190	20996	c-p	2
48231	56557	c-p	2
37943	56557	c-p	2
14834	56557	c-p	2
15366	56557	c-p	2
53190	56557	c-p	2
41147	56557	c-p	2
64365	56557	c-p	2
57919	56557	c-p	2
64118	46579	c-p	2
34350	46579	c-p	2
52110	46579	c-p	2
35068	46579	c-p	2
35068	46579	c-p	2
28527	52131	c-p	2
28527	23664	c-p	2
41263	9586	c-p	2
7487	9586	c-p	2
46349	9586	c-p	2
30573	9586	c-p	2
13738	9586	c-p	2
6999	44066	c-p	2
43554	44066	c-p	2
54929	44066	c-p	2
11431	9083	c-p	2
55586	9083	c-p	2
40715	9083	c-p	2
15140	62618	c-p	2
47442	62618	c-p	2
47903	62618	c-p	2
63324	53764	c-p	2
37943	53764	c-p	2
19584	53764	c-p	2
61668	53764	c-p	2
53190	53764	c-p	2
41147	53764	c-p	2
62928	48551	c-p	2
28527	48551	c-p	2
53190	49994	c-p	2
41147	49994	c-p	2
7619	64322	c-p	2
62928	64322	c-p	2
28527	64322	c-p	2
8338	64322	c-p	2
9941	41061	c-p	2
41474	41061	c-p	2
16565	41061	c-p	2
2586	41061	c-p	2
21785	1640	c-p	2
19339	1640	c-p	2
31429	1640	c-p	2
35653	7226	c-p	2
35653	14921	c-p	2
54211	60749	c-p	2
48231	22981	c-p	2
37943	22981	c-p	2
18677	22981	c-p	2
689	22981	c-p	2
31995	62341	c-p	2
47442	47137	c-p	2
62928	47137	c-p	2
7740	27669	c-p	2
63874	27669	c-p	2
183	27669	c-p	2
37795	27669	c-p	2
21300	1027	c-p	2
63009	1027	c-p	2
7740	1027	c-p	2
47442	1027	c-p	2
183	1027	c-p	2
31427	54956	c-p	2
47442	6882	c-p	2
53190	33474	c-p	2
7487	16452	c-p	2
57113	16452	c-p	2
47442	16452	c-p	2
8672	16452	c-p	2
36352	16452	c-p	2
57113	6114	c-p	2
36352	6114	c-p	2
7280	6114	c-p	2
46159	8332	c-p	2
63009	8332	c-p	2
7740	8332	c-p	2
63874	8332	c-p	2
183	8332	c-p	2
21300	62842	c-p	2
7740	62842	c-p	2
47442	62842	c-p	2
63874	62842	c-p	2
183	62842	c-p	2
12580	62842	c-p	2
31429	48075	c-p	2
62219	48075	c-p	2
31429	45268	c-p	2
13160	45268	c-p	2
37943	24305	c-p	2
14663	24305	c-p	2
53190	24305	c-p	2
30422	20553	c-p	2
48370	58837	c-p	2
59303	34883	c-p	2
46622	34883	c-p	2
53190	30967	c-p	2
41147	30967	c-p	2
373	59149	c-p	2
39458	59149	c-p	2
13160	59149	c-p	2
19110	7603	c-p	2
31429	7603	c-p	2
18183	29551	c-p	2
24550	29551	c-p	2
35147	29551	c-p	2
31429	29551	c-p	2
62140	29551	c-p	2
14834	64736	c-p	2
41143	64736	c-p	2
14663	64736	c-p	2
27975	64736	c-p	2
61368	64736	c-p	2
60066	64736	c-p	2
53190	64736	c-p	2
8988	63146	c-p	2
7434	63146	c-p	2
997	63146	c-p	2
31500	35635	c-p	2
7919	35635	c-p	2
19573	35635	c-p	2
31429	35635	c-p	2
34698	35635	c-p	2
18707	10346	c-p	2
63009	10346	c-p	2
7740	10346	c-p	2
7740	6521	c-p	2
183	6521	c-p	2
30799	26911	c-p	2
4056	340	c-p	2
54211	33379	c-p	2
57178	37500	c-p	2
52110	35145	c-p	2
7487	52658	c-p	2
24550	52658	c-p	2
57214	34032	c-p	2
62928	36887	c-p	2
7368	36887	c-p	2
53190	36887	c-p	2
59389	43441	c-p	2
19440	43441	c-p	2
21042	43441	c-p	2
54541	43441	c-p	2
62219	43441	c-p	2
16662	38202	c-p	2
44336	30707	c-p	2
39149	63729	c-p	2
25349	63729	c-p	2
47442	63729	c-p	2
47231	63729	c-p	2
34024	63729	c-p	2
35850	11983	c-p	2
30573	54955	c-p	2
39574	9696	c-p	2
12763	9696	c-p	2
17210	9696	c-p	2
47442	9696	c-p	2
7189	9696	c-p	2
28527	60422	c-p	2
58329	52662	c-p	2
62822	47409	c-p	2
9085	47409	c-p	2
18707	45826	c-p	2
63009	45826	c-p	2
7740	45826	c-p	2
47442	45826	c-p	2
63874	45826	c-p	2
183	45826	c-p	2
26920	45826	c-p	2
53190	39942	c-p	2
7487	17439	c-p	2
48370	24455	c-p	2
5899	24455	c-p	2
54308	48985	c-p	2
8569	48985	c-p	2
41860	48985	c-p	2
32117	48985	c-p	2
4956	48985	c-p	2
19110	4004	c-p	2
53190	28062	c-p	2
51520	7381	c-p	2
44336	7381	c-p	2
31429	63240	c-p	2
50614	55330	c-p	2
17223	55330	c-p	2
13012	6494	c-p	2
19110	6494	c-p	2
36729	21771	c-p	2
31429	21771	c-p	2
54495	28090	c-p	2
29999	59935	c-p	2
19351	59935	c-p	2
47442	59935	c-p	2
29332	59935	c-p	2
5802	5994	c-p	2
7619	5994	c-p	2
10815	5994	c-p	2
47442	5994	c-p	2
29373	5994	c-p	2
29332	5994	c-p	2
29149	61391	c-p	2
19110	61391	c-p	2
16799	61391	c-p	2
33751	61391	c-p	2
52798	61391	c-p	2
18183	61391	c-p	2
62507	61391	c-p	2
63146	61391	c-p	2
24550	61391	c-p	2
35147	61391	c-p	2
62140	61391	c-p	2
40669	13894	c-p	2
58329	13894	c-p	2
6580	13894	c-p	2
33592	38379	c-p	2
47653	38379	c-p	2
53459	38379	c-p	2
19110	35482	c-p	2
31500	13973	c-p	2
16799	13973	c-p	2
49273	34400	c-p	2
27519	34400	c-p	2
7740	34400	c-p	2
27602	34400	c-p	2
57890	51135	c-p	2
22487	51135	c-p	2
63324	26235	c-p	2
32387	26235	c-p	2
56492	26235	c-p	2
37943	26235	c-p	2
19584	26235	c-p	2
27882	26235	c-p	2
60066	26235	c-p	2
53190	26235	c-p	2
41147	26235	c-p	2
52801	26235	c-p	2
58696	26235	c-p	2
6767	26235	c-p	2
5623	65070	c-p	2
4277	65070	c-p	2
40546	4671	c-p	2
21661	3113	c-p	2
18572	3113	c-p	2
44776	3113	c-p	2
14289	3113	c-p	2
40384	3113	c-p	2
21042	3113	c-p	2
30455	3113	c-p	2
44244	3113	c-p	2
27892	3113	c-p	2
21300	18914	c-p	2
63009	18914	c-p	2
7740	18914	c-p	2
47442	18914	c-p	2
183	18914	c-p	2
63009	43448	c-p	2
15140	43448	c-p	2
47442	43448	c-p	2
30720	6479	c-p	2
18707	38103	c-p	2
63009	38103	c-p	2
7740	38103	c-p	2
183	38103	c-p	2
32298	38103	c-p	2
37795	38103	c-p	2
40130	38103	c-p	2
35653	20991	c-p	2
31429	26359	c-p	2
56492	61900	c-p	2
53190	61900	c-p	2
41147	61900	c-p	2
16799	35054	c-p	2
31048	35054	c-p	2
36352	35054	c-p	2
7280	35054	c-p	2
47442	3884	c-p	2
62928	3884	c-p	2
27268	45616	c-p	2
36638	45616	c-p	2
33592	45616	c-p	2
12216	45616	c-p	2
12662	45616	c-p	2
61780	45616	c-p	2
47442	45616	c-p	2
36729	45616	c-p	2
40384	45616	c-p	2
29332	45616	c-p	2
26359	45616	c-p	2
62928	45616	c-p	2
7189	45616	c-p	2
28527	45616	c-p	2
23650	45616	c-p	2
11126	45616	c-p	2
26010	45616	c-p	2
18004	45616	c-p	2
373	45616	c-p	2
12474	36571	c-p	2
31429	5064	c-p	2
60766	11278	c-p	2
35817	11278	c-p	2
921	11278	c-p	2
63146	11278	c-p	2
31429	11278	c-p	2
31429	26435	c-p	2
17223	26435	c-p	2
997	26435	c-p	2
1428	20370	c-p	2
31429	20370	c-p	2
29072	34892	c-p	2
57179	54424	c-p	2
54929	54424	c-p	2
18707	64306	c-p	2
60518	64306	c-p	2
63009	64306	c-p	2
38216	64306	c-p	2
15140	64306	c-p	2
6020	44266	c-p	2
18004	44266	c-p	2
39289	22916	c-p	2
51156	22916	c-p	2
7487	57609	c-p	2
7280	57609	c-p	2
30573	50591	c-p	2
35296	54834	c-p	2
40761	54834	c-p	2
21359	54834	c-p	2
44549	54834	c-p	2
47442	6426	c-p	2
29332	6426	c-p	2
10483	6426	c-p	2
62928	6426	c-p	2
7189	6426	c-p	2
52798	46283	c-p	2
30386	46283	c-p	2
16493	20660	c-p	2
39742	20660	c-p	2
36729	20660	c-p	2
28527	20660	c-p	2
63146	20660	c-p	2
63146	20660	c-p	2
49664	20660	c-p	2
54929	49281	c-p	2
32387	27474	c-p	2
48231	27474	c-p	2
14096	27474	c-p	2
57919	27474	c-p	2
30573	6969	c-p	2
58782	65343	c-p	2
55043	65343	c-p	2
63146	65343	c-p	2
55572	65343	c-p	2
7268	65343	c-p	2
28527	36188	c-p	2
8338	36188	c-p	2
9085	30690	c-p	2
15503	30690	c-p	2
30192	30690	c-p	2
44171	25157	c-p	2
22432	25157	c-p	2
43255	25157	c-p	2
8988	25157	c-p	2
47442	25157	c-p	2
36729	25157	c-p	2
47442	21032	c-p	2
29332	21032	c-p	2
63146	21032	c-p	2
23650	21032	c-p	2
63152	21032	c-p	2
57113	40417	c-p	2
33751	40417	c-p	2
24550	40417	c-p	2
35147	40417	c-p	2
62140	40417	c-p	2
30720	40417	c-p	2
28527	36949	c-p	2
8338	36949	c-p	2
13586	63007	c-p	2
47442	59695	c-p	2
29332	59695	c-p	2
33592	43594	c-p	2
36729	43594	c-p	2
31257	43594	c-p	2
31429	10834	c-p	2
31429	55556	c-p	2
33093	60976	c-p	2
24550	60976	c-p	2
6735	15426	c-p	2
689	15426	c-p	2
36729	37109	c-p	2
31429	37109	c-p	2
19444	37109	c-p	2
23130	16053	c-p	2
29525	16053	c-p	2
34810	16053	c-p	2
28527	61429	c-p	2
40197	2579	c-p	2
1428	2579	c-p	2
48370	2579	c-p	2
59303	2579	c-p	2
24246	2579	c-p	2
47442	2579	c-p	2
63291	2579	c-p	2
31429	4301	c-p	2
59389	48403	c-p	2
49462	48403	c-p	2
7619	10406	c-p	2
61780	10406	c-p	2
28527	10406	c-p	2
11126	10406	c-p	2
27451	10406	c-p	2
11126	10406	c-p	2
54211	30603	c-p	2
42696	36437	c-p	2
30770	36437	c-p	2
7487	36437	c-p	2
8988	36437	c-p	2
1635	36437	c-p	2
24246	36437	c-p	2
19440	36437	c-p	2
62925	36437	c-p	2
52089	36437	c-p	2
53190	36437	c-p	2
43255	56370	c-p	2
15384	56370	c-p	2
60170	56370	c-p	2
55572	40154	c-p	2
31429	39311	c-p	2
28527	15772	c-p	2
24209	15772	c-p	2
6020	46476	c-p	2
46159	46476	c-p	2
35236	46476	c-p	2
37795	46476	c-p	2
47639	9000	c-p	2
54004	9000	c-p	2
47442	9000	c-p	2
921	9000	c-p	2
2025	9000	c-p	2
10483	9000	c-p	2
62928	9000	c-p	2
7189	9000	c-p	2
28527	9000	c-p	2
2970	9000	c-p	2
8338	9000	c-p	2
12763	13966	c-p	2
31429	13966	c-p	2
50176	51697	c-p	2
12356	53665	c-p	2
54911	53665	c-p	2
35653	53665	c-p	2
47442	53665	c-p	2
50614	53665	c-p	2
8672	53665	c-p	2
54211	53665	c-p	2
62744	53665	c-p	2
19110	55786	c-p	2
52719	55786	c-p	2
21785	49521	c-p	2
7740	49521	c-p	2
47442	49521	c-p	2
183	49521	c-p	2
18707	32424	c-p	2
63009	32424	c-p	2
47442	32424	c-p	2
47231	32424	c-p	2
27317	32424	c-p	2
30380	32424	c-p	2
36130	32424	c-p	2
43255	43049	c-p	2
43255	43049	c-p	2
7740	33087	c-p	2
47442	33087	c-p	2
183	33087	c-p	2
6631	33087	c-p	2
9023	33087	c-p	2
39149	15462	c-p	2
37955	15462	c-p	2
7740	15462	c-p	2
183	15462	c-p	2
37795	15462	c-p	2
27317	15462	c-p	2
11032	23705	c-p	2
14663	23705	c-p	2
61668	23705	c-p	2
53190	23705	c-p	2
62928	47096	c-p	2
8338	47096	c-p	2
15140	42928	c-p	2
26920	42928	c-p	2
40494	42928	c-p	2
7740	10167	c-p	2
47442	10167	c-p	2
63874	10167	c-p	2
32298	10167	c-p	2
4056	10167	c-p	2
63009	17966	c-p	2
15140	17966	c-p	2
47442	17966	c-p	2
7740	57868	c-p	2
183	57868	c-p	2
63874	57868	c-p	2
28527	33677	c-p	2
63146	30226	c-p	2
57178	30226	c-p	2
7487	30226	c-p	2
2586	30226	c-p	2
1428	47277	c-p	2
32339	47277	c-p	2
36729	49858	c-p	2
63009	48025	c-p	2
7740	48025	c-p	2
47442	48025	c-p	2
63874	48025	c-p	2
183	48025	c-p	2
47903	48025	c-p	2
47692	8050	c-p	2
63009	8050	c-p	2
